runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.007301,2,4,1546,1709,38,38,34,38,0,0,0,1,1,0,0,3,0,0.005718,4e-06,4e-06,0,4.2e-05,0,4.4e-05,2e-06,8.2e-05,0.001422,0.001428,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-072.scen:
6.2e-05,0,1,51,122,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-122.scen:
0.003207,1,2,1695,1755,44,44,36,44,0,0,0,0,1,0,0,1,0,0.00164,1e-06,2e-06,0,2e-06,0,1.6e-05,2e-06,5.8e-05,0.001453,0.001456,4.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-057.scen:
6.3e-05,0,1,51,125,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-038.scen:
0.123667,16,32,2869,4570,41,41,34,38,0,12,0,3,1,0,0,28,0,0.1172,2.5e-05,2.3e-05,0.001316,0.001669,0,0.000766,2.8e-05,5.9e-05,0.002381,0.002444,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-051.scen:
4.2e-05,0,1,27,66,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-021.scen:
3.3e-05,0,1,24,41,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-046.scen:
4.7e-05,0,1,33,89,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-104.scen:
0.000102,0,1,101,226,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-023.scen:
8.5e-05,0,1,48,106,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-185.scen:
5e-05,0,1,37,98,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-071.scen:
3.2e-05,0,1,22,51,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-066.scen:
7e-05,0,1,59,149,57,57,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-073.scen:
6.1e-05,0,1,46,116,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-035.scen:
3.6e-05,0,1,21,37,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-128.scen:
0.003896,1,2,2124,2216,54,54,45,54,0,0,0,0,1,0,0,1,0,0.00202,1e-06,2e-06,0,2e-06,0,4.7e-05,2e-06,6.8e-05,0.001762,0.001765,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-053.scen:
0.000321,1,2,172,232,19,19,17,19,0,0,0,0,1,0,0,1,0,0.000156,1e-06,1e-06,0,3e-06,0,6e-06,1e-06,2e-06,0.000102,0.000104,6.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-019.scen:
0.001894,1,2,820,894,33,33,27,33,0,0,0,1,0,0,0,1,0,0.00092,1e-06,4e-06,0,3.3e-05,0,9e-06,4e-06,3e-06,0.000784,0.000873,3.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-145.scen:
5.4e-05,0,1,41,103,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-194.scen:
5.8e-05,0,1,40,99,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-048.scen:
4.4e-05,0,1,27,73,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-199.scen:
0.000137,0,1,102,236,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-074.scen:
0.001362,1,3,650,999,81,81,79,81,0,0,0,1,0,0,0,1,0,0.000666,2e-06,1e-06,0,4.9e-05,0,3.6e-05,1e-06,3.7e-05,0.000498,0.000504,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-039.scen:
9.8e-05,0,1,29,76,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-094.scen:
6.8e-05,0,1,59,134,57,57,57,57,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-195.scen:
0.002332,1,2,1111,1179,31,31,30,31,0,0,0,0,1,0,0,1,0,0.001102,1e-06,3e-06,0,1e-05,0,0.000228,3e-06,3e-06,0.000914,0.000919,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-007.scen:
0.007838,5,11,659,1355,43,43,40,43,0,3,0,2,0,0,0,7,0,0.006504,7e-06,9e-06,4e-06,0.000373,0,0.000145,6e-06,0.00012,0.000686,0.000703,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-166.scen:
4.8e-05,0,1,37,83,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-047.scen:
3.8e-05,0,1,29,60,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-109.scen:
2.1e-05,0,1,6,15,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-183.scen:
7.1e-05,0,1,36,92,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-172.scen:
0.000777,1,3,280,737,100,100,99,100,0,1,0,0,0,0,0,1,0,0.000351,1e-06,6e-06,0,2.9e-05,0,4.5e-05,2e-06,3e-05,0.000192,0.000196,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-196.scen:
0.009856,1,2,4398,4642,124,124,87,124,0,0,0,0,1,0,0,1,0,0.005272,1e-06,3e-06,0,3e-06,0,2.7e-05,2e-06,0.00016,0.004438,0.004443,4.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-034.scen:
8.5e-05,0,1,70,161,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-085.scen:
9.3e-05,0,1,83,185,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-107.scen:
0.003991,3,7,566,1385,78,78,75,78,0,1,0,2,0,0,0,5,0,0.002735,5e-06,5e-06,9e-06,0.000298,0,0.000157,5e-06,0.000139,0.000634,0.000647,6.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-141.scen:
4.2e-05,0,1,28,68,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-120.scen:
0.000497,1,3,172,441,57,57,55,57,0,0,0,1,0,0,0,1,0,0.00023,1e-06,2e-06,0,2.4e-05,0,2.5e-05,2e-06,1.8e-05,0.000127,0.00013,0.0001,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-061.scen:
0.000528,1,3,186,451,57,57,55,57,0,0,0,1,0,0,0,1,0,0.000252,1e-06,1e-06,0,3.3e-05,0,2.4e-05,0,1.9e-05,0.000137,0.000141,4.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-024.scen:
0.000381,1,3,151,375,55,55,52,55,0,0,0,1,0,0,0,1,0,0.00016,1e-06,2e-06,0,1.5e-05,0,2.2e-05,0,1.5e-05,0.0001,0.000104,4.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-181.scen:
6.4e-05,0,1,50,125,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-167.scen:
5.7e-05,0,1,45,114,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-168.scen:
3.7e-05,0,1,22,48,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-110.scen:
6.1e-05,0,1,56,116,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-040.scen:
3.7e-05,0,1,22,46,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-006.scen:
4.6e-05,0,1,33,58,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-169.scen:
4.1e-05,0,1,29,64,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-076.scen:
5.4e-05,0,1,47,110,45,45,45,45,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-198.scen:
2.1e-05,0,1,10,18,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-095.scen:
2.9e-05,0,1,14,39,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-197.scen:
3.9e-05,0,1,22,48,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-097.scen:
3.1e-05,0,1,16,41,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-121.scen:
0.026729,3,6,1619,2092,56,56,51,55,0,1,0,1,1,0,0,5,0,0.024617,7e-06,4e-06,0,0.000192,0,0.000131,4e-06,0.000381,0.001672,0.001684,5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-135.scen:
4.9e-05,0,1,37,90,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-081.scen:
0.00029,1,3,109,275,44,44,41,44,0,0,0,1,0,0,0,1,0,0.000125,2e-06,1e-06,0,1.2e-05,0,1.7e-05,2e-06,1.4e-05,7.2e-05,7.5e-05,4.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-090.scen:
5e-05,0,1,34,93,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-049.scen:
0.000576,1,3,185,460,63,63,61,63,0,0,0,1,0,0,0,1,0,0.000298,2e-06,2e-06,0,2.4e-05,0,2.9e-05,0,2e-05,0.000134,0.000137,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-079.scen:
4.2e-05,0,1,25,64,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-118.scen:
0.000117,0,1,101,253,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-162.scen:
5.6e-05,0,1,46,116,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-161.scen:
4e-05,0,1,30,64,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-091.scen:
5.4e-05,0,1,39,101,37,37,37,37,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-108.scen:
7.1e-05,0,1,34,68,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-134.scen:
0.000455,1,3,168,417,58,58,56,58,0,0,0,1,0,0,0,1,0,0.000202,1e-06,1e-06,0,2.3e-05,0,2.7e-05,0,1.9e-05,0.000123,0.000128,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-028.scen:
3e-05,0,1,15,36,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,2.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-127.scen:
2.5e-05,0,1,13,26,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-101.scen:
2.6e-05,0,1,13,26,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,2.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-068.scen:
8.2e-05,0,1,65,148,63,63,63,63,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-119.scen:
0.002365,1,2,1273,1393,47,47,41,47,0,0,0,0,1,0,0,1,0,0.001227,1e-06,2e-06,0,1e-06,0,1.7e-05,2e-06,4.3e-05,0.001049,0.001051,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-150.scen:
6.2e-05,0,1,51,111,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-064.scen:
8.7e-05,0,1,87,171,85,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-054.scen:
0.011364,1,2,5312,5597,103,103,94,103,0,0,0,0,1,0,0,1,0,0.005867,2e-06,2e-06,0,2e-06,0,6.3e-05,3e-06,0.000205,0.0053,0.005304,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-098.scen:
4.1e-05,0,1,27,69,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-077.scen:
0.000102,0,1,80,208,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-111.scen:
0.002424,1,2,1187,1312,49,49,45,49,0,0,0,0,1,0,0,1,0,0.001317,1e-06,2e-06,0,3e-06,0,1.1e-05,3e-06,6.6e-05,0.000991,0.000994,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-186.scen:
0.000229,1,3,75,212,32,32,31,32,0,1,0,0,0,0,0,1,0,0.000103,1e-06,2e-06,0,1e-06,0,1.5e-05,1e-06,2e-06,4.2e-05,4.6e-05,3.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-155.scen:
7e-05,0,1,19,45,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-184.scen:
4.7e-05,0,1,34,68,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-165.scen:
4.3e-05,0,1,18,49,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-020.scen:
7.9e-05,0,1,43,86,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-016.scen:
0.000885,1,3,323,715,86,86,84,86,0,0,0,1,0,0,0,1,0,0.000382,2e-06,3e-06,0,8.9e-05,0,3.6e-05,1e-06,3.2e-05,0.000246,0.000248,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-043.scen:
4.8e-05,0,1,38,84,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-142.scen:
2.3e-05,0,1,5,12,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-174.scen:
4.2e-05,0,1,25,67,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-112.scen:
3.7e-05,0,1,18,45,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,8.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-187.scen:
0.004196,4,8,501,767,21,21,17,21,0,2,0,2,0,0,0,6,0,0.003599,6e-06,2e-06,0,9.4e-05,0,6.4e-05,3e-06,8e-06,0.000357,0.000372,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-170.scen:
6.9e-05,0,1,54,147,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-010.scen:
3.9e-05,0,1,27,67,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-147.scen:
0.000942,1,3,430,672,60,60,53,60,0,0,0,1,0,0,0,1,0,0.000496,1e-06,3e-06,0,4.2e-05,0,2e-05,0,2.4e-05,0.000304,0.000309,2.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-192.scen:
6.9e-05,0,1,25,64,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-149.scen:
0.000443,1,3,157,364,42,42,40,42,0,0,0,1,0,0,0,1,0,0.000199,1e-06,2e-06,0,3e-05,0,1.8e-05,1e-06,2e-06,9.3e-05,9.6e-05,3.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-067.scen:
5.2e-05,0,1,4,9,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-123.scen:
5.8e-05,0,1,44,82,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-096.scen:
6.7e-05,0,1,48,109,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-102.scen:
9.7e-05,0,1,71,168,69,69,69,69,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-005.scen:
0.000942,1,3,410,717,75,75,72,75,0,0,0,1,0,0,0,1,0,0.000503,1e-06,2e-06,0,3.8e-05,0,3.2e-05,1e-06,2.9e-05,0.000273,0.000277,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-058.scen:
0.000107,0,1,55,119,53,53,53,53,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-191.scen:
4.6e-05,0,1,34,91,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-182.scen:
3.6e-05,0,1,8,21,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000133,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-012.scen:
4.3e-05,0,1,28,70,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-171.scen:
0.001992,1,3,289,689,97,97,94,97,0,0,0,1,0,0,0,1,0,0.00145,1e-06,2e-06,0,5.4e-05,0,4.9e-05,1e-06,5.1e-05,0.000283,0.000288,6.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-087.scen:
6.4e-05,0,1,48,115,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,3.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-031.scen:
0.000811,1,3,302,533,54,54,49,54,0,0,0,1,0,0,0,1,0,0.000402,1e-06,3e-06,0,3.2e-05,0,1.9e-05,2e-06,2.1e-05,0.000274,0.000278,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-164.scen:
